               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
03-10-2010 21:00:00.000         0.342600       293.720       1.17600          22869.0
03-10-2010 22:00:00.000         0.318600       295.600      0.893460          40200.0
03-10-2010 23:00:00.000         0.302800       293.670      0.404080          83610.0
04-10-2010 00:00:00.000         0.244900       292.690      0.680440          38716.0
04-10-2010 01:00:00.000         0.351000       289.860      0.362360          49947.0
04-10-2010 02:00:00.000         0.499100       285.780      0.249270          15693.0
04-10-2010 03:00:00.000         0.533400       285.720      0.216640          14573.0
04-10-2010 04:00:00.000         0.581900       285.560      0.169810          14886.0
04-10-2010 05:00:00.000         0.645300       285.790      0.160260          18390.0
04-10-2010 06:00:00.000         0.628200       286.890      0.172050          12544.0
04-10-2010 07:00:00.000         0.619000       287.260      0.622810          11366.0
04-10-2010 08:00:00.000         0.489700       288.150      0.555520          11088.0
04-10-2010 09:00:00.000         0.613300       284.280      0.297240          14279.0
04-10-2010 10:00:00.000         0.766200       286.380      0.126350          13694.0
04-10-2010 11:00:00.000         0.970900       285.780     0.0661100          13338.0
04-10-2010 12:00:00.000         0.819400       288.160      0.218030          15486.0
04-10-2010 13:00:00.000         0.845400       290.110      0.486070          13477.0
04-10-2010 14:00:00.000         0.856300       287.620      0.341870          13414.0
04-10-2010 15:00:00.000          1.25480       282.120     0.0719600          12936.0
04-10-2010 16:00:00.000         0.869700       270.530     0.0785300          8758.00
04-10-2010 17:00:00.000         0.734000       270.120      0.244170          10440.0
04-10-2010 18:00:00.000          1.43230       286.920      0.191500          20069.0
04-10-2010 19:00:00.000          3.01660       294.910      0.104890          29746.0
04-10-2010 20:00:00.000          4.52320       293.410     0.0278500          27494.0
04-10-2010 21:00:00.000          5.76010       289.220     0.0150300          20839.0
04-10-2010 22:00:00.000          6.23110       291.540    0.00667000          16257.0
04-10-2010 23:00:00.000          7.81510       287.740    0.00750000          15845.0
05-10-2010 00:00:00.000          5.81840       289.650     0.0147500          18267.0
05-10-2010 01:00:00.000          4.74970       293.650     0.0124100          15382.0
05-10-2010 02:00:00.000          5.28890       289.370     0.0136800          16629.0
05-10-2010 03:00:00.000          4.25420       291.550     0.0171300          28111.0
05-10-2010 04:00:00.000          2.72800       289.510     0.0770100          25771.0
05-10-2010 05:00:00.000          2.15840       290.760     0.0987800          29056.0
05-10-2010 06:00:00.000          1.92420       293.700     0.0937400          25972.0
05-10-2010 07:00:00.000          2.23510       293.120     0.0664000          23950.0
05-10-2010 08:00:00.000         0.762100       316.970      0.682910          62319.0
05-10-2010 09:00:00.000         0.360700       341.620      0.495950          123965.
05-10-2010 10:00:00.000         0.521700       326.850      0.296670          62999.0
05-10-2010 11:00:00.000         0.460200       324.430      0.257180          51750.0
05-10-2010 12:00:00.000         0.714900       315.980      0.202160          39498.0
05-10-2010 13:00:00.000          1.10310       297.050      0.179110          25586.0
05-10-2010 14:00:00.000          1.01220       296.290     0.0994700          34858.0
05-10-2010 15:00:00.000         0.994300       300.250      0.178160          29943.0
05-10-2010 16:00:00.000          1.04270       315.630      0.154050          48963.0
05-10-2010 17:00:00.000          1.03540       317.600      0.179600          57308.0
05-10-2010 18:00:00.000          1.26070       319.840      0.120150          64785.0
05-10-2010 19:00:00.000          1.01350       326.220      0.157710          64002.0
05-10-2010 20:00:00.000          1.09700       331.710      0.162340          74326.0
05-10-2010 21:00:00.000          1.65970       349.810      0.134060          93952.0
05-10-2010 22:00:00.000          1.38880       351.910      0.178950          100418.
05-10-2010 23:00:00.000          1.29110       345.810      0.175690          93951.0
06-10-2010 00:00:00.000          1.22880       336.930      0.127560          58732.0
06-10-2010 01:00:00.000          1.87450       343.340     0.0674000          55098.0
06-10-2010 02:00:00.000          1.41200       331.130     0.0500100          46714.0
06-10-2010 03:00:00.000          1.07500       328.200     0.0560500          37522.0
06-10-2010 04:00:00.000          1.12120       326.970      0.118120          37334.0
06-10-2010 05:00:00.000         0.980600       324.550      0.260740          26143.0
06-10-2010 06:00:00.000         0.801800       322.870       1.23415          17526.0
06-10-2010 07:00:00.000         0.740600       330.160      0.832880          33764.0
06-10-2010 08:00:00.000         0.993100       324.370      0.532060          24595.0
06-10-2010 09:00:00.000          1.40680       326.130      0.202930          33432.0
06-10-2010 10:00:00.000          1.17930       332.020      0.265230          59128.0
06-10-2010 11:00:00.000         0.861900       336.170      0.523350          47729.0
06-10-2010 12:00:00.000         0.751800       323.870      0.734710          26307.0
06-10-2010 13:00:00.000          1.15580       331.510      0.414120          46461.0
06-10-2010 14:00:00.000          1.15000       335.420      0.423030          63755.0
06-10-2010 15:00:00.000          1.05380       331.180      0.525340          66968.0
06-10-2010 16:00:00.000          1.11470       336.030      0.517610          57287.0
06-10-2010 17:00:00.000          1.18390       343.170      0.370530          72195.0
06-10-2010 18:00:00.000          1.17090       342.430      0.333390          61787.0
06-10-2010 19:00:00.000          1.50730       333.590      0.201440          49179.0
06-10-2010 20:00:00.000         0.581000       342.640      0.346520          135711.
06-10-2010 21:00:00.000         0.511200       329.700      0.649550          89924.0
06-10-2010 22:00:00.000         0.450200       327.740      0.908320          90140.0
06-10-2010 23:00:00.000         0.471700       325.190       1.03290          62599.0
07-10-2010 00:00:00.000         0.524800       314.490      0.808410          48064.0
07-10-2010 01:00:00.000         0.569400       318.060      0.669160          36115.0
07-10-2010 02:00:00.000         0.516400       323.090      0.527480          50051.0
07-10-2010 03:00:00.000         0.590100       318.800      0.524800          36147.0
07-10-2010 04:00:00.000         0.522100       314.820       1.01033          30968.0
07-10-2010 05:00:00.000         0.586000       315.570      0.678870          19553.0
07-10-2010 06:00:00.000         0.682100       315.080      0.558520          19193.0
07-10-2010 07:00:00.000         0.607000       311.810      0.794300          11650.0
07-10-2010 08:00:00.000         0.481300       310.490      0.793950          11631.0
07-10-2010 09:00:00.000         0.543000       313.180      0.760690          11465.0
07-10-2010 10:00:00.000         0.704100       313.020      0.349770          9457.00
07-10-2010 11:00:00.000         0.730000       311.160      0.704520          9203.00
07-10-2010 12:00:00.000         0.951900       307.930      0.501990          12572.0
07-10-2010 13:00:00.000          1.01040       298.220      0.448080          9921.00
07-10-2010 14:00:00.000         0.975400       293.090      0.863900          9585.00
07-10-2010 15:00:00.000         0.892100       289.960       1.27201          8594.00
07-10-2010 16:00:00.000          1.07790       286.560      0.643320          8731.00
07-10-2010 17:00:00.000          1.37690       289.860      0.310530          9269.00
07-10-2010 18:00:00.000          2.03420       294.150     0.0962100          10454.0
07-10-2010 19:00:00.000          2.66850       294.030     0.0571000          11418.0
07-10-2010 20:00:00.000          3.89440       299.010     0.0368700          15569.0
07-10-2010 21:00:00.000          6.32310       303.740     0.0475800          14821.0
07-10-2010 22:00:00.000          3.77420       309.010     0.0606100          20868.0
07-10-2010 23:00:00.000          2.54130       309.960     0.0516500          22247.0
08-10-2010 00:00:00.000         0.901600       316.240     0.0874200          25249.0
08-10-2010 01:00:00.000          1.09250       325.160      0.210590          56513.0
08-10-2010 02:00:00.000          1.21330       326.430      0.206180          43799.0
08-10-2010 03:00:00.000          1.16950       330.830      0.186440          56490.0
08-10-2010 04:00:00.000          1.66860       333.790      0.145390          56467.0
08-10-2010 05:00:00.000          1.74280       341.650      0.165360          69002.0
08-10-2010 06:00:00.000          1.40790       339.390      0.242910          63434.0
08-10-2010 07:00:00.000          1.47740       346.640      0.173180          92098.0
08-10-2010 08:00:00.000          1.44150       345.240      0.156770          90795.0
08-10-2010 09:00:00.000          1.36080       351.200      0.219160          108443.
08-10-2010 10:00:00.000          1.35750       351.340      0.204060          86482.0
08-10-2010 11:00:00.000          1.27310       344.860      0.203290          70885.0
08-10-2010 12:00:00.000          1.24740       351.300      0.271920          68242.0
08-10-2010 13:00:00.000          0.00000       0.00000       0.00000          0.00000
08-10-2010 14:00:00.000          0.00000       0.00000       0.00000          0.00000
08-10-2010 15:00:00.000          0.00000       0.00000       0.00000          0.00000
08-10-2010 16:00:00.000          0.00000       0.00000       0.00000          0.00000
08-10-2010 17:00:00.000         0.920000       349.550      0.331120          77111.0
08-10-2010 18:00:00.000         0.870000       342.640      0.406460          79254.0
08-10-2010 19:00:00.000         0.996900       335.170      0.417200          98961.0
08-10-2010 20:00:00.000          1.07160       346.220      0.176920          64969.0
08-10-2010 21:00:00.000          1.33940       352.550      0.148860          85689.0
08-10-2010 22:00:00.000          1.19000       358.570      0.185530          110834.
08-10-2010 23:00:00.000          1.76500       361.520      0.142750          108153.
09-10-2010 00:00:00.000          1.67430       357.050      0.128580          89027.0
09-10-2010 01:00:00.000          1.51420       363.020      0.152510          66683.0
09-10-2010 02:00:00.000          1.27200       368.110      0.139600          57368.0
09-10-2010 03:00:00.000          1.11620       365.330      0.158820          61911.0
09-10-2010 04:00:00.000          1.48450       359.580     0.0873300          91150.0
09-10-2010 05:00:00.000          2.28020       386.480     0.0879500          34390.0
09-10-2010 06:00:00.000          1.81670       368.350      0.103770          49645.0
09-10-2010 07:00:00.000          1.48380       353.390     0.0943700          75773.0
09-10-2010 08:00:00.000          1.60650       355.420     0.0704100          58289.0
09-10-2010 09:00:00.000          1.16410       355.530      0.106000          56071.0
09-10-2010 10:00:00.000          1.47240       347.340     0.0747800          48913.0
09-10-2010 11:00:00.000         0.855500       349.420      0.107850          53455.0
09-10-2010 12:00:00.000          1.06390       355.870     0.0655700          126430.
09-10-2010 13:00:00.000         0.941900       359.310     0.0327300          138487.
09-10-2010 14:00:00.000         0.945100       367.050     0.0946100          130997.
09-10-2010 15:00:00.000         0.809200       360.450      0.151590          151542.
09-10-2010 16:00:00.000         0.958100       370.490      0.225760          114477.
09-10-2010 17:00:00.000         0.808300       367.520      0.234970          148836.
09-10-2010 18:00:00.000         0.936300       355.930      0.183310          123442.
09-10-2010 19:00:00.000         0.552100       365.870      0.495260          156151.
09-10-2010 20:00:00.000         0.705800       361.880      0.309660          111670.
09-10-2010 21:00:00.000         0.645300       359.290      0.334040          109176.
09-10-2010 22:00:00.000         0.776700       350.670      0.174620          78478.0
09-10-2010 23:00:00.000         0.605500       347.990      0.158100          106568.
10-10-2010 00:00:00.000         0.611800       333.530      0.107290          71410.0
10-10-2010 01:00:00.000         0.699900       327.420     0.0553500          55582.0
10-10-2010 02:00:00.000         0.739100       322.800     0.0603200          29092.0
10-10-2010 03:00:00.000         0.845300       319.950     0.0403800          21659.0
10-10-2010 04:00:00.000         0.738000       322.950     0.0598800          19421.0
10-10-2010 05:00:00.000         0.832900       326.370     0.0967400          21317.0
10-10-2010 06:00:00.000          1.03300       323.890     0.0638000          18768.0
10-10-2010 07:00:00.000          1.34540       319.060     0.0409000          13353.0
10-10-2010 08:00:00.000          1.72350       315.160     0.0438100          13204.0
