BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011  39 19  0 28.800 2011.10627945  39.792000 476737229.800     0.157   405.000   401.000   402.000   378.000    31.800    31.900    33.500 -9999.900  0  0  0  5     0.621 -9999.900     5.110 -9999.900     9.710  0  8  0  8  1  1     0.145  1
2011  39 20  0 57.600 2011.10639452  39.834000 476740858.600     0.153   402.000   401.000   400.000   386.000    31.700    31.500    32.300 -9999.900  0  0  0  5     1.040     0.047     5.260     6.050     8.960  0  0  0  0  1  1     0.075  1
2011  39 21  1 26.400 2011.10650959  39.876000 476744487.400     0.130   405.000   405.000   407.000   411.000    32.900    31.500    33.700 -9999.900  0  0  0  5     0.772 -9999.900     5.080 -9999.900     9.380  0  8  0  8  1  1     0.061  1
2011  39 22  1 55.200 2011.10662466  39.918000 476748116.200     0.111   396.000   404.000   395.000   394.000    31.500 -9999.900    31.200    18.200  0  4  0  1     0.921 -9999.900     4.990 -9999.900     9.400  0  8  0  8  1  1     0.128  1
2011  39 23  0 57.600 2011.10673699  39.959000 476751658.600     0.103   396.000   392.000   393.000   385.000    30.600    32.200    30.200 -9999.900  0  0  0  5     0.731     0.106     5.420     6.100     9.350  0  0  0  0  1  1     0.088  1
2011  40  0  1 26.400 2011.10685205  40.001000 476755287.400     0.101   388.000   385.000   389.000   394.000    31.800    32.400    29.200    19.900  0  0  0  1     0.587     0.099     5.370     6.090     9.270  0  0  0  0  1  1     0.071  1
2011  40  1  1 55.200 2011.10696712  40.043000 476758916.200     0.114   379.000   389.000   378.000   371.000    32.500 -9999.900    33.200 -9999.900  0  4  0  5     0.711     0.095     5.110     6.090     9.000  0  0  0  0  1  1     0.144  1
2011  40  2  2 24.000 2011.10708219  40.085000 476762545.000     0.091   380.000   372.000   378.000   370.000    31.300    32.500    32.600 -9999.900  0  0  0  5     0.746 -9999.900     5.160 -9999.900 -9999.900  0  8  0  8  2  1     0.037  1
2011  40  3  1 26.400 2011.10719452  40.126000 476766087.400     0.090   377.000   377.000   381.000 -9999.900    31.500    30.500    32.800 -9999.900  0  0  0  8     0.966 -9999.900     5.110 -9999.900     9.980  0  8  0  8  1  1     0.127  1
2011  40  4  1 55.200 2011.10730959  40.168000 476769716.200     0.085   370.000   363.000   372.000 -9999.900    20.700    23.200    16.600 -9999.900  0  0  0  2     1.080     0.117     5.520     6.100     9.920  0  0  0  0  1  1     0.048  1
2011  40  5  2 24.000 2011.10742466  40.210000 476773345.000     0.103   364.000   373.000   364.000   364.000    23.200    16.400    22.400 -9999.900  0  0  0  5     1.220     0.133     5.550     6.120     9.470  0  0  0  0  1  1     0.061  1
2011  40  6  1 26.400 2011.10753699  40.251000 476776887.400     0.093   369.000   364.000   369.000   358.000    19.100    18.300    15.800 -9999.900  0  0  0  5     1.240 -9999.900     5.550 -9999.900     9.450  0  8  0  8  1  1     0.064  1
2011  40  7  1 55.200 2011.10765205  40.293000 476780516.200     0.088   364.000   362.000   361.000   360.000    20.100    14.000    23.300    10.200  0  0  0  1     0.782 -9999.900     5.440 -9999.900     9.800  0  8  0  8  1  1     0.248  1
2011  40  8  2 24.000 2011.10776712  40.335000 476784145.000     0.093   360.000   366.000   360.000   358.000    21.600    17.900    17.300    11.600  0  0  0  1     0.871     0.120     5.170     6.110     9.350  0  0  0  0  1  1     0.174  1
2011  40  9  2 52.800 2011.10788219  40.377000 476787773.800     0.087   365.000   355.000   363.000 -9999.900    21.500 -9999.900    17.300 -9999.900  0  4  0  6     1.550 -9999.900     5.240 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011  40 10  1 55.200 2011.10799452  40.418000 476791316.200     0.087   362.000   354.000   359.000   350.000    20.100    21.100    17.700    12.900  0  0  0  1     1.250     0.097     5.560     6.090 -9999.900  0  1  0  0  2  1     0.025  1
2011  40 11  2 24.000 2011.10810959  40.460000 476794945.000     0.085   364.000   357.000   360.000   352.000    22.400 -9999.900    21.600 -9999.900  0  4  0  5     1.170 -9999.900     5.540 -9999.900     8.840  0  8  0  8  1  1     0.116  1
2011  40 12  2 52.800 2011.10822466  40.502000 476798573.800     0.092   358.000   368.000   359.000 -9999.900    27.900    21.000    26.800 -9999.900  0  0  0  2     1.170 -9999.900     5.020 -9999.900 -9999.900  0  8  0  8  2  1     0.026  1
2011  40 13  1 55.200 2011.10833699  40.543000 476802116.200     0.088   356.000   356.000   357.000 -9999.900    24.000 -9999.900    20.800 -9999.900  0  4  0  6     1.240 -9999.900     5.550 -9999.900     8.470  0  8  0  8  1  1     0.108  1
2011  40 14  2 24.000 2011.10845205  40.585000 476805745.000     0.072   356.000   352.000   358.000   366.000    23.500    26.000    23.200 -9999.900  0  0  0  6     0.767 -9999.900     5.430 -9999.900 -9999.900  0  8  0  8  2  1     0.060  1
2011  40 15  2 52.800 2011.10856712  40.627000 476809373.800     0.069   352.000   351.000   351.000 -9999.900    18.700 -9999.900    19.100 -9999.900  0  4  0  2     0.899 -9999.900     5.470 -9999.900 -9999.900  0  8  0  8  2  1     0.056  1
2011  40 16  3 21.600 2011.10868219  40.669000 476813002.600     0.086   349.000   344.000   351.000   354.000    20.000 -9999.900    17.400 -9999.900  0  5  0  6     1.290     0.185     5.560     6.160 -9999.900  0  0  0  0  2  0 -9999.900  8
2011  40 17  2 24.000 2011.10879452  40.710000 476816545.000     0.077   345.000   336.000   341.000 -9999.900    20.100    20.300    18.000 -9999.900  0  1  0  6     0.790 -9999.900     5.440 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011  40 18  2 52.800 2011.10890959  40.752000 476820173.800     0.096   341.000   337.000   338.000   333.000    15.300    19.500    18.900 -9999.900  0  0  0  5     1.050 -9999.900     5.510 -9999.900     9.410  0  8  0  8  1  1     0.139  1
2011  40 19  3 21.600 2011.10902466  40.794000 476823802.600     0.083   341.000   337.000   337.000   340.000    15.100    14.300    14.800 -9999.900  0  1  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  40 20  2 24.000 2011.10913699  40.835000 476827345.000     0.071   341.000   340.000   338.000   331.000    17.400    16.700    15.400 -9999.900  0  1  0  2     1.120 -9999.900     5.070 -9999.900 -9999.900  1  8  1  8  2  1     0.072  1
2011  40 21  2 52.800 2011.10925205  40.877000 476830973.800     0.061   345.000   343.000   337.000 -9999.900    20.600 -9999.900    21.600 -9999.900  0  5  0  2     0.588 -9999.900     5.370 -9999.900     8.510  1  8  1  8  1  1     0.190  1
2011  40 22  3 21.600 2011.10936712  40.919000 476834602.600     0.082   337.000   331.000   334.000 -9999.900    19.500    23.000    12.900 -9999.900  0  1  0  2     0.990 -9999.900     5.500 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011  40 23  3 50.400 2011.10948219  40.961000 476838231.400     0.069   340.000   340.000   334.000 -9999.900    19.600 -9999.900    17.300 -9999.900  0  4  0  6     0.661 -9999.900     5.400 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011  41  0  2 52.800 2011.10959452  41.002000 476841773.800     0.081   351.000   342.000   348.000   346.000    17.200    18.500    15.700 -9999.900  0  0  0  6     1.050 -9999.900     5.510 -9999.900 -9999.900  0  8  0  8  2  1     0.044  1
2011  41  1  3 21.600 2011.10970959  41.044000 476845402.600     0.102   359.000   359.000   360.000   362.000    20.500    20.200    15.800 -9999.900  0  0  0  5     1.460     0.278     5.330     6.220     9.800  0  0  0  0  1  0     0.076  1
2011  41  2  3 50.400 2011.10982466  41.086000 476849031.400     0.119   363.000   361.000   360.000 -9999.900    15.000    14.200    13.400 -9999.900  0  0  0  6     1.470     0.261     5.590     6.210 -9999.900  0  0  0  0  2  0     0.032  1
2011  41  3  4 19.200 2011.10993973  41.128000 476852660.200     0.169   366.000   361.000   363.000   366.000    16.600    16.400    13.600    12.600  0  0  0  1     1.540     0.136     5.610     6.120     8.800  0  0  0  0  1  1     0.086  1
2011  41  4  3 21.600 2011.11005205  41.169000 476856202.600     0.115   370.000   370.000   369.000 -9999.900     8.280    10.200     7.450 -9999.900  0  0  0  7     1.260     0.153     5.320     6.130 -9999.900  0  0  0  0  2  0     0.012  1
2011  41  5  3 50.400 2011.11016712  41.211000 476859831.400     0.152   369.000   366.000   364.000   362.000     9.170     4.430     8.990     8.020  0  0  0  1     1.860     0.213     5.430     6.180     8.400  0  0  0  0  1  0     0.174  1
2011  41  6  4 19.200 2011.11028219  41.253000 476863460.200     0.243   370.000   368.000   368.000   360.000    18.200    16.300    14.200    12.000  0  0  0  0     1.290     0.201     5.410     6.170     9.520  0  0  0  0  0  0     0.154  0
2011  41  7  3 21.600 2011.11039452  41.294000 476867002.600     0.307   370.000   366.000   367.000   364.000    27.600    26.500    24.000    18.400  0  0  0  0     1.150     0.181     5.310     6.150     9.790  0  0  0  0  0  0     0.138  0
2011  41  8  3 50.400 2011.11050959  41.336000 476870631.400     0.293   363.000   370.000   365.000   359.000    33.700    24.600    26.600    29.200  0  0  0  1     1.480     0.173     5.350     6.100     9.280  0  0  0  0  1  0     0.067  1
2011  41  9  4 19.200 2011.11062466  41.378000 476874260.200     0.222   363.000   369.000   359.000   377.000    35.500    33.600    37.600 -9999.900  0  0  0  5     0.829     0.092     5.130     6.040     9.550  0  0  0  0  1  1     0.100  1
2011  41 10  4 48.000 2011.11073973  41.420000 476877889.000     0.283   369.000   375.000   366.000   349.000    37.300    35.500    36.600 -9999.900  0  0  0  5     0.659     0.066     5.050     6.060     8.850  0  0  0  0  1  1     0.088  1
2011  41 11  3 50.400 2011.11085205  41.461000 476881431.400     0.160   366.000   373.000   370.000   382.000    42.500    33.600    43.100 -9999.900  0  0  0  5     0.798 -9999.900     5.180 -9999.900    11.500  0  8  0  8  1  1     0.035  1
2011  41 12  4 19.200 2011.11096712  41.503000 476885060.200     0.121   369.000   376.000   370.000   314.000    45.300    38.300    45.800 -9999.900  0  0  0  6     0.927     0.087     5.240     6.080 -9999.900  0  0  0  0  2  1     0.010  1
2011  41 13  4 48.000 2011.11108219  41.545000 476888689.000     0.098   367.000   394.000   382.000   407.000    50.100    42.500    43.000    10.800  0  0  0  1     0.807 -9999.900     4.990 -9999.900    11.300  0  8  0  8  1  1     0.046  1
2011  41 14  3 50.400 2011.11119452  41.586000 476892231.400     0.091   379.000   407.000   383.000   374.000    50.200    50.500    47.100 -9999.900  0  0  0  5     0.533     0.072     4.980     6.070 -9999.900  0  0  0  0  2  1     0.022  1
2011  41 15  4 19.200 2011.11130959  41.628000 476895860.200     0.066   390.000   407.000   403.000 -9999.900    54.200 -9999.900    47.400 -9999.900  0  4  0  2     0.781     0.080     4.950     6.070 -9999.900  0  0  0  0  2  1 -9999.900  8
2011  41 16  4 48.000 2011.11142466  41.670000 476899489.000     0.061   393.000   428.000   427.000 -9999.900    57.600    50.400    47.000 -9999.900  0  0  0  6     0.318 -9999.900     4.950 -9999.900    10.400  0  8  0  8  1  1     0.081  1
2011  41 17  5 16.800 2011.11153973  41.712000 476903117.800     0.051   398.000   422.000   429.000 -9999.900    54.000    43.200    45.800 -9999.900  0  0  0  2     0.504 -9999.900     4.900 -9999.900    10.900  0  8  1  8  1  1     0.055  1
2011  41 18  4 19.200 2011.11165205  41.753000 476906660.200     0.046   400.000   430.000   420.000 -9999.900    51.900 -9999.900    42.600 -9999.900  0  4  0  8     0.507 -9999.900     5.340 -9999.900 -9999.900  0  8  0  8  2  1     0.044  1
2011  41 19  4 48.000 2011.11176712  41.795000 476910289.000     0.040   405.000   414.000   415.000   410.000    47.500 -9999.900    41.000 -9999.900  0  5  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  41 20  5 16.800 2011.11188219  41.837000 476913917.800     0.032   395.000   399.000   420.000 -9999.900    47.400 -9999.900    37.000 -9999.900  0  4  0  2 -9999.900 -9999.900 -9999.900 -9999.900     8.450  8  8  8  8  1  1     0.163  1
2011  41 21  4 19.200 2011.11199452  41.878000 476917460.200     0.028   391.000   399.000   398.000 -9999.900    48.000    33.000    40.100 -9999.900  0  1  0  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  41 22  4 48.000 2011.11210959  41.920000 476921089.000     0.027   384.000   385.000   387.000 -9999.900    47.500 -9999.900    42.700 -9999.900  0  5  0  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  41 23  5 16.800 2011.11222466  41.962000 476924717.800     0.029   380.000   386.000   388.000 -9999.900    42.100    35.600    37.000 -9999.900  0  1  0  2     0.517 -9999.900     5.340 -9999.900 -9999.900  1  8  1  8  2  1     0.066  1
2011  42  0  5 45.600 2011.11233973  42.004000 476928346.600     0.024   351.000   352.000   385.000   372.000 -9999.900 -9999.900    35.600 -9999.900  4  6  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  42  1  4 48.000 2011.11245205  42.045000 476931889.000     0.029   351.000   370.000   344.000 -9999.900    38.300 -9999.900 -9999.900 -9999.900  0  6  4  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  42  2  5 16.800 2011.11256712  42.087000 476935517.800     0.023   347.000   359.000   363.000 -9999.900    43.100 -9999.900    31.600 -9999.900  0  6  1  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  1  8  8  2  1 -9999.900  8
2011  42  3  5 45.600 2011.11268219  42.129000 476939146.600     0.017   353.000   341.000   365.000 -9999.900    28.000 -9999.900    24.500 -9999.900  0  6  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  42  4  6 14.400 2011.11279726  42.171000 476942775.400     0.025   347.000   367.000   351.000 -9999.900    29.400 -9999.900    26.900 -9999.900  0  6  0  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  42  5  5 16.800 2011.11290959  42.212000 476946317.800     0.023   354.000   345.000   346.000   355.000    26.500 -9999.900 -9999.900 -9999.900  0  5  4  2     1.790 -9999.900     5.640 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011  42  6  5 45.600 2011.11302466  42.254000 476949946.600     0.031   354.000   354.000   363.000   346.000    27.000 -9999.900    21.200 -9999.900  0  6  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  42  7  6 14.400 2011.11313973  42.296000 476953575.400     0.033   351.000   358.000   350.000 -9999.900    30.300    21.800    33.600 -9999.900  0  0  0  6     1.280 -9999.900     5.560 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011  42  8  5 16.800 2011.11325205  42.337000 476957117.800     0.034   356.000   354.000   349.000 -9999.900    29.600 -9999.900    29.400 -9999.900  0  6  0  2 -9999.900     0.205 -9999.900     6.170 -9999.900  8  1  8  0  2  0     0.050  1
2011  42  9  5 45.600 2011.11336712  42.379000 476960746.600     0.069   346.000   351.000   342.000 -9999.900    33.300    20.600    24.700 -9999.900  0  0  0  2     1.460     0.120     5.590     6.110 -9999.900  0  0  0  0  2  1 -9999.900  8
2011  42 10  6 14.400 2011.11348219  42.421000 476964375.400     0.069   344.000   340.000   348.000 -9999.900    30.300    21.300    29.500 -9999.900  0  0  0  2     1.640     0.179     5.620     6.150 -9999.900  0  0  0  0  2  0     0.052  1
2011  42 11  6 43.200 2011.11359726  42.463000 476968004.200     0.076   347.000   338.000   348.000 -9999.900    29.800 -9999.900    29.100 -9999.900  0  4  0  6     1.900     0.323     5.660     6.240     8.510  0  0  0  0  1  0     0.079  1
2011  42 12  5 45.600 2011.11370959  42.504000 476971546.600     0.048   354.000   357.000   352.000   371.000    33.400 -9999.900    28.700 -9999.900  0  5  0  6     2.430     0.255     5.710     6.200 -9999.900  0  0  0  0  2  0 -9999.900  8
2011  42 13  6 14.400 2011.11382466  42.546000 476975175.400     0.026   351.000   364.000   349.000 -9999.900    29.500    14.600    30.100 -9999.900  0  1  0  6     1.780 -9999.900     5.640 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011  42 14  6 43.200 2011.11393973  42.588000 476978804.200     0.039   358.000   356.000   366.000 -9999.900    28.700 -9999.900    26.500 -9999.900  0  5  0  2     2.440     0.374     5.710     6.270 -9999.900  0  0  0  0  2  0 -9999.900  8
2011  42 15  5 45.600 2011.11405205  42.629000 476982346.600     0.064   366.000   367.000   354.000 -9999.900    27.800    25.000    30.000 -9999.900  0  0  0  2     2.790     0.305     5.740     6.230 -9999.900  0  0  0  0  2  0     0.035  1
2011  42 16  6 14.400 2011.11416712  42.671000 476985975.400     0.079   367.000   356.000   365.000   352.000    26.000    19.700    26.300 -9999.900  0  0  0  6     1.720     0.282     5.440     6.220 -9999.900  0  0  0  0  2  0 -9999.900  8
2011  42 17  6 43.200 2011.11428219  42.713000 476989604.200     0.091   365.000   360.000   367.000   363.000    31.100    26.600    29.300    15.800  0  0  0  1     2.290     0.217     5.700     6.180     9.640  0  0  0  0  1  0     0.062  1
2011  42 18  7 12.000 2011.11439726  42.755000 476993233.000     0.168   381.000   377.000   376.000 -9999.900    31.600 -9999.900    30.500 -9999.900  0  4  0  6     2.040     0.173     5.390     6.150     9.410  0  0  0  0  1  0     0.026  1
2011  42 19  6 14.400 2011.11450959  42.796000 476996775.400     0.443   401.000   401.000   398.000   400.000    34.700    34.700    34.900    25.200  0  0  0  0     0.594     0.068     5.030     6.010     9.430  0  0  0  0  0  1     0.072  0
